#Emp_id,Dept_id
1,3
2,2
3,4
4,1
5,5
6,2
7,3
8,1
9,4
10,2
11,5
12,1
13,3
14,2
15,4
16,1
17,5
18,2
19,3
20,1
21,4
22,2
23,5
24,1
25,3
26,2
27,4
28,1
29,5
30,2
31,3
32,1
33,4
34,2
35,5
36,1
37,3
38,2
39,4
40,1
41,5
42,2
43,3
44,1
45,4
46,2
47,5
48,1
49,3
50,2
51,4
52,1
53,5
54,2
55,3
56,1
57,4
58,2
59,5
60,1
61,3
62,2
63,4
64,1
65,5
66,2
67,3
68,1
69,4
70,2
71,5
72,1
73,3
74,2
75,4
76,1
77,5
78,2
79,3
80,1
81,4
82,2
83,5
84,1
85,3
86,2
87,4
88,1
89,5
90,2
91,3
92,1
93,4
94,2
95,5
96,1
97,3
98,2
99,4
100,1
