#Emp_id,Ctc,Basic,Pf,Gratuity
1,84004.0,16801.0,8400.0,4200.0
2,18972.0,3794.0,1897.0,949.0
3,94876.0,18975.0,9488.0,4744.0
4,32074.0,6415.0,3207.0,1604.0
5,33564.0,6713.0,3356.0,1678.0
6,68674.0,13735.0,6867.0,3434.0
7,23334.0,4667.0,2333.0,1167.0
8,47934.0,9587.0,4793.0,2397.0
9,58722.0,11744.0,5872.0,2936.0
10,47395.0,9479.0,4740.0,2370.0
11,53178.0,10636.0,5318.0,2659.0
12,94953.0,18991.0,9495.0,4748.0
13,30649.0,6130.0,3065.0,1532.0
14,30579.0,6116.0,3058.0,1529.0
15,37658.0,7532.0,3766.0,1883.0
16,31246.0,6249.0,3125.0,1562.0
17,43158.0,8632.0,4316.0,2158.0
18,26883.0,5377.0,2688.0,1344.0
19,45221.0,9044.0,4522.0,2261.0
20,70989.0,14198.0,7099.0,3549.0
21,26581.0,5316.0,2658.0,1329.0
22,80134.0,16027.0,8013.0,4007.0
23,47634.0,9527.0,4763.0,2382.0
24,56172.0,11234.0,5617.0,2809.0
25,23505.0,4701.0,2351.0,1175.0
26,41365.0,8273.0,4137.0,2068.0
27,95995.0,19199.0,9600.0,4800.0
28,80481.0,16096.0,8048.0,4024.0
29,15252.0,3050.0,1525.0,763.0
30,22428.0,4486.0,2243.0,1121.0
31,35420.0,7084.0,3542.0,1771.0
32,40012.0,8002.0,4001.0,2001.0
33,69994.0,13999.0,6999.0,3500.0
34,43454.0,8691.0,4345.0,2173.0
35,65755.0,13151.0,6576.0,3288.0
36,63232.0,12646.0,6323.0,3162.0
37,64692.0,12938.0,6469.0,3235.0
38,78394.0,15679.0,7839.0,3920.0
39,33115.0,6623.0,3312.0,1656.0
40,10180.0,2036.0,1018.0,509.0
41,76009.0,15202.0,7601.0,3800.0
42,59602.0,11920.0,5960.0,2980.0
43,82247.0,16449.0,8225.0,4112.0
44,12626.0,2525.0,1263.0,631.0
45,35793.0,7159.0,3579.0,1790.0
46,75862.0,15172.0,7586.0,3793.0
47,77499.0,15500.0,7750.0,3875.0
48,51436.0,10287.0,5144.0,2572.0
49,29547.0,5909.0,2955.0,1477.0
50,51101.0,10220.0,5110.0,2555.0
51,14566.0,2913.0,1457.0,728.0
52,23658.0,4732.0,2366.0,1183.0
53,28858.0,5772.0,2886.0,1443.0
54,99718.0,19944.0,9972.0,4986.0
55,76080.0,15216.0,7608.0,3804.0
56,46965.0,9393.0,4697.0,2348.0
57,41184.0,8237.0,4118.0,2059.0
58,12190.0,2438.0,1219.0,610.0
59,92309.0,18462.0,9231.0,4615.0
60,80723.0,16145.0,8072.0,4036.0
61,20719.0,4144.0,2072.0,1036.0
62,46417.0,9283.0,4642.0,2321.0
63,13119.0,2624.0,1312.0,656.0
64,54622.0,10924.0,5462.0,2731.0
65,87718.0,17544.0,8772.0,4386.0
66,27077.0,5415.0,2708.0,1354.0
67,67549.0,13510.0,6755.0,3377.0
68,78928.0,15786.0,7893.0,3946.0
69,65709.0,13142.0,6571.0,3285.0
70,20661.0,4132.0,2066.0,1033.0
71,58495.0,11699.0,5850.0,2925.0
72,26128.0,5226.0,2613.0,1306.0
73,41290.0,8258.0,4129.0,2065.0
74,66793.0,13359.0,6679.0,3340.0
75,73831.0,14766.0,7383.0,3692.0
76,72147.0,14429.0,7215.0,3607.0
77,92637.0,18527.0,9264.0,4632.0
78,10043.0,2009.0,1004.0,502.0
79,48805.0,9761.0,4881.0,2440.0
80,21679.0,4336.0,2168.0,1084.0
81,38794.0,7759.0,3879.0,1940.0
82,41137.0,8227.0,4114.0,2057.0
83,88646.0,17729.0,8865.0,4432.0
84,26288.0,5258.0,2629.0,1314.0
85,30219.0,6044.0,3022.0,1511.0
86,86369.0,17274.0,8637.0,4318.0
87,11449.0,2290.0,1145.0,572.0
88,31249.0,6250.0,3125.0,1562.0
89,53345.0,10669.0,5335.0,2667.0
90,30201.0,6040.0,3020.0,1510.0
91,49206.0,9841.0,4921.0,2460.0
92,44466.0,8893.0,4447.0,2223.0
93,54015.0,10803.0,5402.0,2701.0
94,54957.0,10991.0,5496.0,2748.0
95,93933.0,18787.0,9393.0,4697.0
96,94964.0,18993.0,9496.0,4748.0
97,59496.0,11899.0,5950.0,2975.0
98,59767.0,11953.0,5977.0,2988.0
99,17107.0,3421.0,1711.0,855.0
100,64140.0,12828.0,6414.0,3207.0
